trace,inputCurrent,timeVector
0.0105356543,0,0
0.0267153306,0,0.3442779726
0.02339689,0,0.6885559452
0.047274011,0,1.0328339178
0.0192621556,0,1.3771118903
0.016900792,0,1.7213898629
0.0329411992,0,2.0656678355
0.0465745834,0,2.4099458081
0.0111946485,0,2.7542237807
0.021431956,0,3.0985017533
0.0392793771,0,3.4427797259
0.017225022,0,3.7870576984
0.0128177765,0,4.131335671
0.0165052168,0,4.4756136436
0.0261186846,0,4.8198916162
0.0094460557,0,5.1641695888
0.0253231124,0,5.5084475614
0.0385985233,0,5.8527255339
0.031120697,0,6.1970035065
0.0047484836,0,6.5412814791
0.031115133,0,6.8855594517
0.0134770318,0,7.2298374243
0.023709716,0,7.5741153969
0.0018493834,0,7.9183933695
0.0066245748,0,8.262671342
0.0557181972,0,8.6069493146
0.0494355142,0,8.9512272872
0.0130537092,0,9.2955052598
0.0303362205,0,9.6397832324
0.0220912688,0,9.984061205
0.01309955,0,10.3283391776
0.0398072354,0,10.6726171501
0.0081080544,0,11.0168951227
0.0253188233,0,11.3611730953
0.0481259525,0,11.7054510679
0.0092930872,0,12.0497290405
0.0331884185,0,12.3940070131
0.0239977579,0,12.7382849857
0.0333558296,0,13.0825629582
0.0511223682,0,13.4268409308
0.0556663961,0,13.7711189034
0.0523658686,0,14.115396876
0.0088299261,0,14.4596748486
0.0334120511,7.99187055345274E-06,14.8039528212
0.0642180971,0.000074907,15.1482307938
0.013437258,0.0005112483,15.4925087663
0.0460186458,0.0027271725,15.8367867389
0.0385751296,0.0114913228,16.1810647115
0.0587640855,0.038486806,16.5253426841
0.049707879,0.1032456039,16.8696206567
0.0641970577,0.2242309661,17.2138986293
0.1064338938,0.4002636295,17.5581766018
0.4030749664,0.5997347697,17.9024545744
0.6681115671,0.7757674331,18.246732547
0.8154408075,0.8967527954,18.5910105196
0.8902351275,0.9615115932,18.9352884922
0.9558304739,0.9885070764,19.2795664648
0.9993221378,0.9972712267,19.6238444374
0.9459827576,0.9972712267,19.9681224099
1.023672399,0.9972712267,20.3124003825
0.9059722238,0.9972712267,20.6566783551
0.9740378496,0.9972712267,21.0009563277
0.9010373606,0.9972712267,21.3452343003
0.9446717209,0.9972712267,21.6895122729
0.8873879504,0.9972712267,22.0337902455
0.8828152408,0.9972712267,22.378068218
0.8381302459,0.9972712267,22.7223461906
0.9257889723,0.9972712267,23.0666241632
0.8715872037,0.9972712267,23.4109021358
0.8840378717,0.9972712267,23.7551801084
0.8453581987,0.9972712267,24.099458081
0.8636951285,0.9972712267,24.4437360536
0.8456255576,0.9972712267,24.7880140261
0.8251767693,0.9972712267,25.1322919987
0.8373014997,0.9972712267,25.4765699713
0.8789850756,0.9972712267,25.8208479439
0.8275831114,0.9972712267,26.1651259165
0.801033289,0.9972712267,26.5094038891
0.8180353223,0.9972712267,26.8536818617
0.8284240909,0.9972632348,27.1979598342
0.8384791717,0.9971963197,27.5422378068
0.8824939653,0.9967599784,27.8865157794
0.810481514,0.9945440542,28.230793752
0.8021902361,0.9857799039,28.5750717246
0.8017593041,0.9587844207,28.9193496972
0.7199519991,0.8940256228,29.2636276697
0.7186908438,0.7730402606,29.6079056423
0.6885380266,0.5970075972,29.9521836149
0.6033425458,0.397536457,30.2964615875
0.5488974813,0.2215037936,30.6407395601
0.5294885153,0.1005184313,30.9850175327
0.4256805591,0.0357596335,31.3292955053
0.3914364443,0.0087641502,31.6735734778
0.3647031482,0,32.0178514504
0.2901878253,0,32.362129423
0.2994557524,0,32.7064073956
0.2020423201,0,33.0506853682
0.1641001267,0,33.3949633408
0.1343479475,0,33.7392413134
0.1514244436,0,34.0835192859
0.1020271428,0,34.4277972585
0.0792216776,0,34.7720752311
0.0644830977,0,35.1163532037
0.0337059307,0,35.4606311763
0.0538524701,0,35.8049091489
0.0446982422,0,36.1491871215
0.0273896526,0,36.493465094
0.0521553721,0,36.8377430666
0.0349499575,0,37.1820210392
0.0456471063,0,37.5262990118
0.0410285544,0,37.8705769844
0.0135794636,0,38.214854957
0.0280100588,0,38.5591329296
0.0220647505,0,38.9034109021
0.0136488723,0,39.2476888747
0.0300255584,0,39.5919668473
0.030725101,0,39.9362448199
